target,prediction
912888.0,479498.2238474466
538888.0,479498.2238474466
580000.0,479498.2238474466
780000.0,479498.2238474466
430000.0,479498.2238474466
320000.0,479498.2238474466
520000.0,479498.2238474466
520000.0,479498.2238474466
340000.0,479498.2238474466
585000.0,479498.2238474466
410000.0,479498.2238474466
586000.0,479498.2238474466
363000.0,479498.2238474466
650000.0,479498.2238474466
340000.0,479498.2238474466
430000.0,479498.2238474466
360000.0,479498.2238474466
330000.0,479498.2238474466
430000.0,479498.2238474466
323888.0,479498.2238474466
460000.0,479498.2238474466
360000.0,479498.2238474466
595000.0,479498.2238474466
580000.0,479498.2238474466
565000.0,479498.2238474466
485000.0,479498.2238474466
352000.0,479498.2238474466
630000.0,479498.2238474466
630000.0,479498.2238474466
508000.0,479498.2238474466
236888.0,479498.2238474466
518000.0,479498.2238474466
390000.0,479498.2238474466
485000.0,479498.2238474466
297888.0,479498.2238474466
420000.0,479498.2238474466
276000.0,479498.2238474466
345000.0,479498.2238474466
348000.0,479498.2238474466
801000.0,479498.2238474466
558000.0,479498.2238474466
625888.0,479498.2238474466
498000.0,479498.2238474466
632000.0,479498.2238474466
460000.0,479498.2238474466
790000.0,479498.2238474466
426000.0,479498.2238474466
692000.0,479498.2238474466
415000.0,479498.2238474466
700000.0,479498.2238474466
630000.0,479498.2238474466
415000.0,479498.2238474466
368000.0,479498.2238474466
525000.0,479498.2238474466
530000.0,479498.2238474466
588000.0,479498.2238474466
525000.0,479498.2238474466
305000.0,479498.2238474466
440000.0,479498.2238474466
360000.0,479498.2238474466
450000.0,479498.2238474466
673000.0,479498.2238474466
425000.0,479498.2238474466
444000.0,479498.2238474466
235000.0,479498.2238474466
215000.0,479498.2238474466
450000.0,479498.2238474466
366000.0,479498.2238474466
485000.0,479498.2238474466
379000.0,479498.2238474466
495000.0,479498.2238474466
455000.0,479498.2238474466
365000.0,479498.2238474466
325000.0,479498.2238474466
545000.0,479498.2238474466
500000.0,479498.2238474466
365000.0,479498.2238474466
225000.0,479498.2238474466
232000.0,479498.2238474466
370000.0,479498.2238474466
405000.0,479498.2238474466
445000.0,479498.2238474466
497000.0,479498.2238474466
468000.0,479498.2238474466
680000.0,479498.2238474466
490000.0,479498.2238474466
700000.0,479498.2238474466
303000.0,479498.2238474466
640000.0,479498.2238474466
405000.0,479498.2238474466
515000.0,479498.2238474466
500000.0,479498.2238474466
450000.0,479498.2238474466
328000.0,479498.2238474466
609000.0,479498.2238474466
365000.0,479498.2238474466
365000.0,479498.2238474466
290000.0,479498.2238474466
380000.0,479498.2238474466
428000.0,479498.2238474466
375000.0,479498.2238474466
315000.0,479498.2238474466
425000.0,479498.2238474466
483000.0,479498.2238474466
510000.0,479498.2238474466
380000.0,479498.2238474466
495000.0,479498.2238474466
388000.0,479498.2238474466
365000.0,479498.2238474466
515000.0,479498.2238474466
430000.0,479498.2238474466
445000.0,479498.2238474466
355000.0,479498.2238474466
590000.0,479498.2238474466
555000.0,479498.2238474466
275000.0,479498.2238474466
380000.0,479498.2238474466
366000.0,479498.2238474466
922000.0,479498.2238474466
262000.0,479498.2238474466
580000.0,479498.2238474466
600000.0,479498.2238474466
438000.0,479498.2238474466
450000.0,479498.2238474466
796888.0,479498.2238474466
355000.0,479498.2238474466
277000.0,479498.2238474466
870000.0,479498.2238474466
310000.0,479498.2238474466
560000.0,479498.2238474466
378888.0,479498.2238474466
630000.0,479498.2238474466
305000.0,479498.2238474466
348000.0,479498.2238474466
420000.0,479498.2238474466
450000.0,479498.2238474466
612000.0,479498.2238474466
751000.0,479498.2238474466
380000.0,479498.2238474466
411000.0,479498.2238474466
410000.0,479498.2238474466
280000.0,479498.2238474466
275000.0,479498.2238474466
453000.0,479498.2238474466
350000.0,479498.2238474466
470000.0,479498.2238474466
318000.0,479498.2238474466
970000.0,479498.2238474466
400000.0,479498.2238474466
585888.0,479498.2238474466
468000.0,479498.2238474466
388000.0,479498.2238474466
299000.0,479498.2238474466
435000.0,479498.2238474466
588000.0,479498.2238474466
432000.0,479498.2238474466
363000.0,479498.2238474466
560000.0,479498.2238474466
435000.0,479498.2238474466
380000.0,479498.2238474466
598000.0,479498.2238474466
747388.0,479498.2238474466
562000.0,479498.2238474466
500000.0,479498.2238474466
359000.0,479498.2238474466
600000.0,479498.2238474466
350000.0,479498.2238474466
908000.0,479498.2238474466
315000.0,479498.2238474466
460000.0,479498.2238474466
380000.0,479498.2238474466
330000.0,479498.2238474466
460000.0,479498.2238474466
460000.0,479498.2238474466
346888.0,479498.2238474466
355000.0,479498.2238474466
440000.0,479498.2238474466
548000.0,479498.2238474466
490000.0,479498.2238474466
320000.0,479498.2238474466
360000.0,479498.2238474466
330000.0,479498.2238474466
608000.0,479498.2238474466
308000.0,479498.2238474466
520000.0,479498.2238474466
420000.0,479498.2238474466
735000.0,479498.2238474466
272000.0,479498.2238474466
352000.0,479498.2238474466
545000.0,479498.2238474466
610000.0,479498.2238474466
321000.0,479498.2238474466
499000.0,479498.2238474466
320000.0,479498.2238474466
730000.0,479498.2238474466
390000.0,479498.2238474466
452000.0,479498.2238474466
360000.0,479498.2238474466
580000.0,479498.2238474466
620000.0,479498.2238474466
530000.0,479498.2238474466
206888.0,479498.2238474466
389000.0,479498.2238474466
328888.0,479498.2238474466
608000.0,479498.2238474466
677000.0,479498.2238474466
286888.0,479498.2238474466
370888.0,479498.2238474466
310000.0,479498.2238474466
458000.0,479498.2238474466
460000.0,479498.2238474466
725000.0,479498.2238474466
460000.0,479498.2238474466
430000.0,479498.2238474466
635000.0,479498.2238474466
505555.0,479498.2238474466
725000.0,479498.2238474466
473000.0,479498.2238474466
820000.0,479498.2238474466
530000.0,479498.2238474466
760000.0,479498.2238474466
850000.0,479498.2238474466
356000.0,479498.2238474466
400000.0,479498.2238474466
345800.0,479498.2238474466
428000.0,479498.2238474466
510000.0,479498.2238474466
815000.0,479498.2238474466
550000.0,479498.2238474466
575000.0,479498.2238474466
300000.0,479498.2238474466
303000.0,479498.2238474466
698888.0,479498.2238474466
735000.0,479498.2238474466
320000.0,479498.2238474466
540000.0,479498.2238474466
300000.0,479498.2238474466
285000.0,479498.2238474466
540000.0,479498.2238474466
410000.0,479498.2238474466
535000.0,479498.2238474466
493000.0,479498.2238474466
665000.0,479498.2238474466
330000.0,479498.2238474466
498088.0,479498.2238474466
685000.0,479498.2238474466
283000.0,479498.2238474466
325000.0,479498.2238474466
336000.0,479498.2238474466
600000.0,479498.2238474466
900000.0,479498.2238474466
850000.0,479498.2238474466
482000.0,479498.2238474466
345000.0,479498.2238474466
425000.0,479498.2238474466
309000.0,479498.2238474466
314000.0,479498.2238474466
450000.0,479498.2238474466
680000.0,479498.2238474466
740000.0,479498.2238474466
480000.0,479498.2238474466
375000.0,479498.2238474466
495000.0,479498.2238474466
395000.0,479498.2238474466
385000.0,479498.2238474466
290000.0,479498.2238474466
338000.0,479498.2238474466
825000.0,479498.2238474466
655000.0,479498.2238474466
469000.0,479498.2238474466
510000.0,479498.2238474466
1150000.0,479498.2238474466
748000.0,479498.2238474466
500000.0,479498.2238474466
530000.0,479498.2238474466
450000.0,479498.2238474466
400000.0,479498.2238474466
580000.0,479498.2238474466
290000.0,479498.2238474466
540000.0,479498.2238474466
380000.0,479498.2238474466
540000.0,479498.2238474466
368000.0,479498.2238474466
550000.0,479498.2238474466
323000.0,479498.2238474466
320000.0,479498.2238474466
300000.0,479498.2238474466
282000.0,479498.2238474466
600000.0,479498.2238474466
565000.0,479498.2238474466
850000.0,479498.2238474466
515000.0,479498.2238474466
410000.0,479498.2238474466
388000.0,479498.2238474466
659500.0,479498.2238474466
300000.0,479498.2238474466
718000.0,479498.2238474466
240000.0,479498.2238474466
608000.0,479498.2238474466
318000.0,479498.2238474466
400000.0,479498.2238474466
980000.0,479498.2238474466
675000.0,479498.2238474466
518000.0,479498.2238474466
738000.0,479498.2238474466
523000.0,479498.2238474466
320000.0,479498.2238474466
450000.0,479498.2238474466
430000.0,479498.2238474466
530000.0,479498.2238474466
338888.0,479498.2238474466
333000.0,479498.2238474466
585888.0,479498.2238474466
328000.0,479498.2238474466
843000.0,479498.2238474466
700888.0,479498.2238474466
590000.0,479498.2238474466
658000.0,479498.2238474466
475000.0,479498.2238474466
462888.0,479498.2238474466
445000.0,479498.2238474466
460000.0,479498.2238474466
388000.0,479498.2238474466
618000.0,479498.2238474466
310000.0,479498.2238474466
310888.0,479498.2238474466
420000.0,479498.2238474466
345000.0,479498.2238474466
585000.0,479498.2238474466
446000.0,479498.2238474466
570000.0,479498.2238474466
460000.0,479498.2238474466
497500.0,479498.2238474466
760000.0,479498.2238474466
420000.0,479498.2238474466
550000.0,479498.2238474466
473000.0,479498.2238474466
810000.0,479498.2238474466
445000.0,479498.2238474466
455000.0,479498.2238474466
530000.0,479498.2238474466
500000.0,479498.2238474466
420000.0,479498.2238474466
306000.0,479498.2238474466
820000.0,479498.2238474466
420000.0,479498.2238474466
540000.0,479498.2238474466
485000.0,479498.2238474466
460000.0,479498.2238474466
760000.0,479498.2238474466
415000.0,479498.2238474466
552000.0,479498.2238474466
422000.0,479498.2238474466
570000.0,479498.2238474466
322000.0,479498.2238474466
385000.0,479498.2238474466
745000.0,479498.2238474466
290000.0,479498.2238474466
530000.0,479498.2238474466
680000.0,479498.2238474466
380000.0,479498.2238474466
253000.0,479498.2238474466
457000.0,479498.2238474466
375000.0,479498.2238474466
667500.0,479498.2238474466
900000.0,479498.2238474466
320000.0,479498.2238474466
537000.0,479498.2238474466
420000.0,479498.2238474466
370000.0,479498.2238474466
490000.0,479498.2238474466
370000.0,479498.2238474466
574000.0,479498.2238474466
522000.0,479498.2238474466
383000.0,479498.2238474466
315000.0,479498.2238474466
422000.0,479498.2238474466
460000.0,479498.2238474466
600000.0,479498.2238474466
192500.0,479498.2238474466
738000.0,479498.2238474466
505000.0,479498.2238474466
565000.0,479498.2238474466
390000.0,479498.2238474466
409000.0,479498.2238474466
520000.0,479498.2238474466
550000.0,479498.2238474466
246800.0,479498.2238474466
475000.0,479498.2238474466
388000.0,479498.2238474466
648888.0,479498.2238474466
718000.0,479498.2238474466
459000.0,479498.2238474466
462000.0,479498.2238474466
235000.0,479498.2238474466
320000.0,479498.2238474466
445000.0,479498.2238474466
334000.0,479498.2238474466
400000.0,479498.2238474466
410000.0,479498.2238474466
298000.0,479498.2238474466
250000.0,479498.2238474466
520000.0,479498.2238474466
350000.0,479498.2238474466
658000.0,479498.2238474466
635000.0,479498.2238474466
595000.0,479498.2238474466
568888.0,479498.2238474466
525000.0,479498.2238474466
330000.0,479498.2238474466
335000.0,479498.2238474466
315000.0,479498.2238474466
628000.0,479498.2238474466
640000.0,479498.2238474466
485000.0,479498.2238474466
730000.0,479498.2238474466
1000888.0,479498.2238474466
580000.0,479498.2238474466
365000.0,479498.2238474466
398000.0,479498.2238474466
425000.0,479498.2238474466
512000.0,479498.2238474466
328888.0,479498.2238474466
500000.0,479498.2238474466
420000.0,479498.2238474466
518000.0,479498.2238474466
465000.0,479498.2238474466
310000.0,479498.2238474466
357000.0,479498.2238474466
788000.0,479498.2238474466
338000.0,479498.2238474466
800888.0,479498.2238474466
520000.0,479498.2238474466
380000.0,479498.2238474466
315000.0,479498.2238474466
563000.0,479498.2238474466
342000.0,479498.2238474466
330000.0,479498.2238474466
200000.0,479498.2238474466
509000.0,479498.2238474466
295000.0,479498.2238474466
479000.0,479498.2238474466
390000.0,479498.2238474466
433000.0,479498.2238474466
394888.0,479498.2238474466
505000.0,479498.2238474466
419000.0,479498.2238474466
650000.0,479498.2238474466
458000.0,479498.2238474466
503000.0,479498.2238474466
700000.0,479498.2238474466
715000.0,479498.2238474466
290000.0,479498.2238474466
385000.0,479498.2238474466
260000.0,479498.2238474466
328000.0,479498.2238474466
292000.0,479498.2238474466
383000.0,479498.2238474466
280000.0,479498.2238474466
360000.0,479498.2238474466
765500.0,479498.2238474466
375000.0,479498.2238474466
345000.0,479498.2238474466
767000.0,479498.2238474466
480000.0,479498.2238474466
525000.0,479498.2238474466
445000.0,479498.2238474466
440000.0,479498.2238474466
398000.0,479498.2238474466
410000.0,479498.2238474466
490000.0,479498.2238474466
640000.0,479498.2238474466
618000.0,479498.2238474466
485000.0,479498.2238474466
420000.0,479498.2238474466
292000.0,479498.2238474466
550000.0,479498.2238474466
418000.0,479498.2238474466
428888.0,479498.2238474466
480000.0,479498.2238474466
396000.0,479498.2238474466
320000.0,479498.2238474466
265000.0,479498.2238474466
435000.0,479498.2238474466
448000.0,479498.2238474466
375000.0,479498.2238474466
342000.0,479498.2238474466
695000.0,479498.2238474466
450000.0,479498.2238474466
342000.0,479498.2238474466
240000.0,479498.2238474466
435000.0,479498.2238474466
470000.0,479498.2238474466
575000.0,479498.2238474466
497000.0,479498.2238474466
625000.0,479498.2238474466
356088.0,479498.2238474466
501888.0,479498.2238474466
445000.0,479498.2238474466
440000.0,479498.2238474466
660000.0,479498.2238474466
310000.0,479498.2238474466
420000.0,479498.2238474466
728000.0,479498.2238474466
330000.0,479498.2238474466
558000.0,479498.2238474466
482000.0,479498.2238474466
650000.0,479498.2238474466
968000.0,479498.2238474466
460000.0,479498.2238474466
428000.0,479498.2238474466
268000.0,479498.2238474466
425000.0,479498.2238474466
780000.0,479498.2238474466
710000.0,479498.2238474466
568000.0,479498.2238474466
443000.0,479498.2238474466
230000.0,479498.2238474466
740000.0,479498.2238474466
625000.0,479498.2238474466
460000.0,479498.2238474466
450000.0,479498.2238474466
658000.0,479498.2238474466
487000.0,479498.2238474466
450000.0,479498.2238474466
345000.0,479498.2238474466
580000.0,479498.2238474466
305000.0,479498.2238474466
580000.0,479498.2238474466
475000.0,479498.2238474466
532000.0,479498.2238474466
365000.0,479498.2238474466
315000.0,479498.2238474466
375000.0,479498.2238474466
320000.0,479498.2238474466
780000.0,479498.2238474466
397000.0,479498.2238474466
270000.0,479498.2238474466
438000.0,479498.2238474466
380000.0,479498.2238474466
321000.0,479498.2238474466
785000.0,479498.2238474466
398000.0,479498.2238474466
333000.0,479498.2238474466
445000.0,479498.2238474466
708000.0,479498.2238474466
640000.0,479498.2238474466
417000.0,479498.2238474466
428000.0,479498.2238474466
288000.0,479498.2238474466
338000.0,479498.2238474466
308000.0,479498.2238474466
525000.0,479498.2238474466
460888.0,479498.2238474466
805000.0,479498.2238474466
348000.0,479498.2238474466
550000.0,479498.2238474466
320000.0,479498.2238474466
458000.0,479498.2238474466
336000.0,479498.2238474466
328000.0,479498.2238474466
700000.0,479498.2238474466
330000.0,479498.2238474466
720000.0,479498.2238474466
535000.0,479498.2238474466
360000.0,479498.2238474466
490000.0,479498.2238474466
665000.0,479498.2238474466
512000.0,479498.2238474466
340088.0,479498.2238474466
753000.0,479498.2238474466
680000.0,479498.2238474466
300000.0,479498.2238474466
340000.0,479498.2238474466
318000.0,479498.2238474466
425000.0,479498.2238474466
520000.0,479498.2238474466
435000.0,479498.2238474466
262000.0,479498.2238474466
395000.0,479498.2238474466
460000.0,479498.2238474466
353000.0,479498.2238474466
453000.0,479498.2238474466
280000.0,479498.2238474466
285000.0,479498.2238474466
635000.0,479498.2238474466
353000.0,479498.2238474466
248000.0,479498.2238474466
630000.0,479498.2238474466
272000.0,479498.2238474466
650000.0,479498.2238474466
