target,prediction
460000.0,454560.03
388000.0,382865.03
618000.0,546564.7
310000.0,312010.5
310888.0,297775.2
420000.0,396051.78
345000.0,367378.03
585000.0,565224.9
446000.0,442993.03
570000.0,581205.6
460000.0,465210.16
497500.0,458900.3
760000.0,794178.94
420000.0,430637.62
550000.0,484589.9
473000.0,492430.72
810000.0,780310.56
445000.0,450713.84
455000.0,427071.84
530000.0,555529.0
500000.0,487541.0
420000.0,433387.47
306000.0,279088.0
820000.0,834475.8
420000.0,446773.4
540000.0,508955.3
485000.0,496748.34
460000.0,464777.88
760000.0,706242.8
415000.0,459051.06
552000.0,573527.44
422000.0,466478.03
570000.0,559152.06
322000.0,315162.53
385000.0,408397.8
745000.0,723035.9
290000.0,285134.03
530000.0,553552.2
680000.0,777648.75
380000.0,394147.75
253000.00000000003,272974.8
457000.0,478183.38
375000.0,385759.22
667500.0,687487.7
900000.0,863207.0
320000.0,301752.56
537000.0,522940.8
420000.0,409605.56
370000.0,348626.03
490000.0,484133.34
370000.0,368545.0
574000.0,572301.75
522000.0,500274.44
383000.0,387294.62
315000.0,339988.9
422000.0,387466.94
460000.0,467725.84
600000.0,607870.94
192500.0,190459.66
738000.0,681490.2
505000.0,495957.25
565000.0,571269.8
390000.0,368849.06
409000.0,419245.1
520000.0,489503.5
550000.0,520789.94
246800.00000000003,260433.83
475000.0,486980.84
388000.0,385317.78
648888.0,572174.75
718000.0,722734.75
459000.0,459046.1
462000.0,468623.3
235000.0,224867.16
320000.0,337703.1
445000.0,417315.7
334000.0,335537.16
400000.0,412557.72
410000.0,426551.12
298000.0,302103.5
250000.0,265208.25
520000.0,495434.56
350000.0,383044.7
658000.0,645538.7
635000.0,708305.0
595000.0,697232.2
568888.0,593924.6
525000.0,497116.2
330000.0,343685.78
335000.0,341659.78
315000.0,294168.62
628000.0,617790.9
640000.0,636061.5
485000.0,507735.1
730000.0,722781.75
1000888.0,936425.4
580000.0,545814.6
365000.0,378862.75
398000.0,456442.72
425000.0,393630.8
512000.0,484415.2
328888.0,320017.34
500000.0,471681.0
420000.0,399913.1
518000.0,516773.84
465000.0,457544.5
310000.0,341571.4
357000.0,388716.8
788000.0,670065.44
338000.0,323033.03
800888.0,768961.2
520000.0,535331.06
380000.0,380136.88
315000.0,308692.53
563000.0,612908.2
342000.0,360306.1
330000.0,333650.9
200000.0,200513.75
509000.0,436896.47
295000.0,289477.38
479000.0,465171.3
390000.0,392266.22
433000.0,435096.7
394888.0,437886.5
505000.0,434020.78
419000.0,392220.53
650000.0,670793.7
458000.0,438030.4
503000.0,477863.25
700000.0,609974.44
715000.0,708805.75
290000.0,278639.2
385000.0,410289.16
260000.0,269307.6
328000.0,330395.38
292000.0,312399.66
383000.0,376827.62
280000.0,312382.34
360000.0,362111.22
765500.0,757487.7
375000.0,387943.38
345000.0,340858.06
767000.0,742998.5
480000.0,463356.56
525000.0,440782.88
445000.0,395220.2
440000.0,417930.9
398000.0,406137.9
410000.0,416054.66
490000.0,538733.56
640000.0,661061.3
618000.0,597670.44
485000.0,461970.28
420000.0,353201.88
292000.0,264270.62
550000.0,515409.9
418000.0,446740.03
428888.0,432718.9
480000.0,490514.78
396000.0,371312.34
320000.0,318557.44
265000.0,297060.16
435000.0,408527.6
448000.0,467351.47
375000.0,359642.2
342000.0,331745.47
695000.0,684626.7
450000.0,459119.38
342000.0,352918.1
240000.0,260093.81
435000.0,441107.22
470000.0,470538.56
575000.0,587985.5
497000.0,496859.16
625000.0,622725.4
356088.0,352517.25
501888.0,515705.53
445000.0,422198.0
440000.0,448549.62
660000.0,721140.06
310000.0,330513.66
420000.0,425583.62
728000.0,724017.7
330000.0,331498.78
558000.0,549389.0
482000.0,450272.16
650000.0,645793.8
968000.0,956903.25
460000.0,485895.62
428000.0,464585.16
268000.0,275228.5
425000.0,434836.16
780000.0,763512.1
710000.0,730167.8
568000.0,573766.4
443000.0,423737.56
230000.0,230165.02
740000.0,736575.5
625000.0,619224.75
460000.0,445542.72
450000.0,433078.03
658000.0,695021.4
487000.0,502742.94
450000.0,452218.5
345000.0,336546.12
580000.0,585813.56
305000.0,311723.75
580000.0,585582.56
475000.0,477329.62
532000.0,564045.06
365000.0,363435.62
315000.0,303097.97
375000.0,385969.78
320000.0,306746.62
780000.0,799376.75
397000.0,405952.06
270000.0,298318.12
438000.0,460045.12
380000.0,378621.25
321000.0,345966.47
785000.0,790318.1
398000.0,391004.28
333000.0,333038.03
445000.0,426217.16
708000.0,646595.9
640000.0,602012.0
417000.0,451945.9
428000.0,428158.25
288000.0,260881.19
338000.0,380763.75
308000.0,277257.12
525000.0,608066.06
460888.0,465207.53
805000.0,801349.56
348000.0,362714.53
550000.0,473900.47
320000.0,329223.03
458000.0,459993.53
336000.0,338621.3
328000.0,334334.78
700000.0,665656.2
330000.0,323073.66
720000.0,737895.4
535000.0,519930.75
360000.0,361635.66
490000.0,511901.34
665000.0,646702.44
512000.0,490868.53
340088.0,328222.12
753000.0,766578.7
680000.0,664781.75
300000.0,287867.22
340000.0,310301.62
318000.0,310151.78
425000.0,418540.4
520000.0,493461.7
435000.0,420960.7
261999.99999999997,269737.22
395000.0,434143.6
460000.0,467396.8
353000.0,358184.2
453000.0,460196.25
280000.0,270134.2
285000.0,292437.2
635000.0,661562.6
353000.0,369837.2
248000.0,254309.27
630000.0,545325.44
272000.0,266578.72
650000.0,720616.4
595000.0,603564.2
568000.0,696719.06
575000.0,598006.56
296000.0,313005.72
288000.0,292044.94
465000.0,490109.88
385000.0,368441.7
590000.0,634126.06
310000.0,363464.22
515000.0,496584.03
396000.0,398634.47
925000.0,876274.8
560000.0,570421.25
390000.0,402300.62
450000.0,443393.06
502000.0,472254.53
320000.0,327456.0
398000.0,433058.1
412000.0,394221.28
315000.0,334981.56
378000.0,353198.16
295000.0,296915.88
638000.0,676437.8
633000.0,581326.4
800000.0,706202.25
500000.0,536592.56
280000.0,296011.8
452000.0,445747.44
668100.0,636630.3
595000.0,595079.2
668000.0,527183.3
595000.0,547903.8
724000.0,740362.56
468000.0,526754.25
412000.0,418860.88
270000.0,260750.25
770000.0,724314.2
440000.0,445016.38
311000.0,316084.97
480000.0,444061.53
515000.0,474503.94
320000.0,341574.53
410000.0,427564.5
327000.0,311046.75
530000.0,539193.4
440000.0,411864.47
285000.0,289288.47
414000.0,420381.3
535000.0,591984.3
475000.0,455498.88
220000.0,226316.42
818000.0,803535.25
680000.0,697736.75
280888.0,276045.84
698000.0,734991.7
341000.0,356865.44
410000.0,412447.66
258000.0,270064.53
390000.0,341883.22
400000.0,415045.5
600000.0,628079.6
368000.0,369551.75
590000.0,463173.1
390000.0,366254.62
275000.0,284465.44
380000.0,390130.88
555000.0,593701.75
360000.0,345304.47
384000.0,389786.56
777000.0,762460.5
383000.0,389752.66
375000.0,402896.47
470000.0,438819.84
535000.0,538790.1
360000.0,346401.28
295000.0,316243.56
450000.0,481224.34
650000.0,644703.7
308000.0,297665.34
620000.0,569059.2
545000.0,513362.75
501000.0,529185.3
220000.0,240732.34
315000.0,333223.16
340000.0,357616.5
453000.0,477847.7
455000.0,444693.1
428000.0,443526.62
640000.0,613844.0
478000.0,453196.44
205000.0,246070.67
445000.0,468173.66
325000.0,345335.44
272000.0,276081.94
360000.0,358998.25
632000.0,603006.7
470000.0,449236.84
268000.0,269467.34
550000.0,528948.9
430000.0,426572.3
445000.0,393718.3
335000.0,355744.0
425000.0,446723.03
658000.0,685452.0
545000.0,521955.75
338000.0,335784.5
575000.0,538651.06
347000.0,353304.66
450000.0,435803.03
460000.0,475946.72
400000.0,418208.56
432000.0,445193.25
567000.0,571712.8
405000.0,457344.12
610000.0,654781.4
600000.0,622106.4
680000.0,698680.3
300000.0,303454.8
1080000.0,1020213.3
528000.0,490822.9
498000.0,502264.34
440000.0,435360.78
371000.0,343325.9
370000.0,335625.66
295000.0,322616.62
560000.0,579285.75
439999.0,489324.47
473000.0,469633.5
1280000.0,1214021.0
720000.0,664651.75
275000.0,267182.28
600000.0,593200.4
352000.0,369763.12
372000.0,374382.8
296000.0,295989.03
478000.0,499399.47
383888.0,357733.06
716000.0,704393.56
365000.0,393292.44
333000.0,333689.6
323000.0,325246.8
530000.0,597677.6
480000.0,492219.3
352000.0,386933.16
491000.0,474572.5
800000.0,658154.9
665000.0,631885.44
260000.0,290718.94
520000.0,515708.66
484000.0,451693.8
527888.0,518053.38
423000.0,448434.72
398000.0,383887.25
378000.0,425327.34
415000.0,418271.66
205000.0,217048.03
500000.0,487771.72
450000.0,451917.03
748000.0,764706.06
437000.0,481819.3
450000.0,446049.1
660000.0,650850.2
428000.0,435925.1
380000.0,381024.78
438888.0,449123.88
495888.0,473019.06
510000.0,561457.75
580000.0,542564.5
373000.0,397373.38
685000.0,724123.2
372000.0,393210.5
575000.0,565936.44
318000.0,333665.9
350000.0,374834.9
415000.0,464501.34
810000.0,828283.75
455000.0,447119.4
495000.0,513701.1
315000.0,338969.56
518000.0,489448.06
235000.0,243427.06
490000.0,505679.8
326000.0,355492.7
722000.0,713323.94
435000.0,436701.03
385000.0,384226.4
548000.0,563486.3
368000.0,378351.9
620000.0,609428.9
410000.0,430173.44
385000.0,392291.78
515000.0,517370.97
720000.0,580819.6
473000.0,461956.94
700000.0,735773.7
680000.0,711180.75
760000.0,704490.56
355000.0,352231.94
575000.0,561859.0
567800.0,588461.0
325000.0,334150.5
435000.0,456342.2
490000.0,541159.5
220000.0,267757.5
595000.0,662581.7
650000.0,621977.2
580000.0,578405.44
730000.0,726823.8
338000.0,337858.56
350000.0,377806.0
260000.0,275290.38
308000.0,307499.94
340000.0,326317.22
580000.0,614161.9
532000.0,514493.25
530000.0,480110.75
330000.0,313938.5
420000.0,409230.03
458000.0,454187.97
390000.0,398129.28
570000.0,515014.28
390000.0,336821.06
460000.0,568656.25
452000.0,461521.66
740000.0,805376.06
321000.0,358110.97
283000.0,297367.38
323000.0,315283.16
426000.0,434274.22
340000.0,359475.53
772000.0,766368.75
360000.0,366103.97
245000.0,240429.3
675000.0,617776.44
220000.0,248517.66
485000.0,487421.53
745000.0,739562.56
512000.0,497604.53
615000.0,558467.44
510000.0,472120.8
425000.0,412924.34
509000.0,505262.38
545000.0,541972.44
410000.0,440908.25
375000.0,381227.38
230000.0,234942.48
508000.0,448683.06
245000.0,262045.33
435000.0,432543.5
455000.0,470518.34
488000.0,470440.7
600000.0,617597.75
310000.0,302544.28
555000.0,566670.9
430000.0,424935.66
302000.0,296508.06
290000.0,276653.72
520000.0,514418.38
430000.0,420974.38
390000.0,343989.9
270000.0,277745.56
390000.0,425864.06
306000.0,300618.78
653000.0,595052.06
320000.0,316858.28
350000.0,322971.78
445000.0,452309.6
390000.0,400565.25
370000.0,376632.0
450000.0,438136.66
680000.0,647897.5
282000.0,278336.22
423000.0,411527.4
550000.0,559875.06
268000.0,264412.28
785000.0,820103.6
478888.0,468299.53
615000.0,617459.94
343000.0,341320.94
403000.0,406853.38
865000.0,852676.2
435000.0,486554.84
818000.0,834234.3
585000.0,590543.5
380000.0,364287.25
303000.0,328626.6
375000.0,386229.53
438000.0,428407.16
687000.0,634254.8
618000.0,586685.2
308000.0,312198.5
788000.0,777773.56
281000.0,280029.84
850000.0,814615.56
321888.0,278918.06
698000.0,666749.75
268000.0,268544.8
440000.0,427200.1
570000.0,556407.56
398000.0,364088.12
907000.0,936493.06
403000.0,401747.34
538000.0,574343.94
480000.0,538305.25
780000.0,799553.9
328000.0,349727.78
622888.0,624333.94
537288.0,494767.0
455000.0,488079.75
326000.0,311245.72
680000.0,706980.1
430000.0,442286.28
310000.0,314334.28
383888.0,413269.0
655000.0,706463.75
738000.0,711548.7
455000.0,498753.62
480000.0,450913.78
1170000.0,1060445.0
324078.0,326775.38
760000.0,796767.9
280000.0,264463.5
305000.0,284892.8
415000.0,412429.03
358000.0,348622.62
645000.0,719713.9
560000.0,567275.6
510000.0,516467.22
452300.0,451674.5
465000.0,484660.94
399000.0,404238.5
460000.0,427296.53
868000.0,863800.06
550000.0,554191.44
410000.0,435262.28
295000.0,302371.2
265888.0,270037.22
392000.0,394376.28
333000.0,301952.28
425000.0,433572.7
492000.0,478146.22
416000.0,385746.0
450000.0,399834.22
370000.0,350206.22
310000.0,296364.28
530000.0,523985.0
334000.0,352998.0
415000.0,418982.25
834000.0,848181.06
365000.0,365874.84
648000.0,640831.5
490000.0,472324.03
435000.0,423390.38
568000.0,605905.75
400000.0,429523.16
500000.0,483045.2
365000.0,375064.44
418000.0,422602.94
335000.0,361362.16
348000.0,339635.56
363000.0,322883.16
500000.0,513861.88
323000.0,343041.56
251999.99999999997,253999.31
348000.0,345725.12
372000.0,356274.9
613000.0,586369.2
550000.0,545302.9
500000.0,471180.53
730000.0,739984.3
470000.0,463340.06
610000.0,566778.25
185000.0,204806.1
388000.0,385031.7
375000.0,386313.28
370000.0,421263.25
520000.0,522322.78
530000.0,581116.56
430000.0,445769.47
818000.0,861724.56
440000.0,452632.94
700000.0,677667.4
443000.0,426119.78
398000.0,416874.66
578000.0,637128.1
366000.0,351992.8
380000.0,381842.22
441000.0,437808.9
250000.0,280835.53
970000.0,1113943.4
525000.0,531408.44
760000.0,737477.6
525000.0,497954.5
365000.0,400537.28
360000.0,371144.78
545000.0,443385.9
401000.0,414058.62
410000.0,401012.1
255000.0,233460.39
680000.0,628986.6
479000.0,456052.78
420000.0,425077.16
565000.0,603483.25
385000.0,377258.6
445000.0,460134.16
341000.0,373511.22
718000.0,696897.94
430000.0,403496.47
370000.0,361960.0
448000.0,473843.66
563000.0,579158.06
570000.0,553416.06
300000.0,283935.78
342000.0,350408.5
580000.0,586567.1
418000.0,420294.66
318000.0,326384.2
563000.0,571106.5
390000.0,384897.34
429000.0,438328.12
295500.0,278688.53
705000.0,625282.3
660000.0,676150.94
606000.0,612445.6
520800.0,524426.06
395000.0,407061.12
315000.0,303296.8
378000.0,360770.16
516000.0,486118.62
545000.0,529929.6
331000.0,327127.8
363000.0,396208.4
323000.0,355111.66
750000.0,889453.44
405000.0,416601.53
295000.0,299221.66
290000.0,313689.0
463000.0,473038.5
560000.0,536121.5
400000.0,394712.3
545000.0,525700.75
1090889.0,998694.56
415000.0,416844.44
820000.0,780224.25
690000.0,688284.5
365000.0,393101.44
777000.0,770317.9
475000.0,488196.34
490000.0,532768.8
728000.0,693682.25
568000.0,582126.7
450000.0,433104.66
516888.0,557730.0
930000.0,928148.44
400000.0,399730.66
382000.0,384925.3
500000.0,432937.38
560000.0,599352.94
488000.0,451037.97
550000.0,550353.6
380000.0,399363.7
601888.0,505153.16
623000.0,556134.56
421000.0,412376.38
460000.0,472802.94
580000.0,537010.3
448000.0,454937.6
323000.0,298346.0
320000.0,317237.84
420000.0,432721.4
700500.0,675583.9
460000.0,475470.3
550000.0,501131.2
500000.0,574294.0
342000.0,337905.75
385000.0,409265.03
493000.0,505141.88
700000.0,732098.5
805000.0,831073.06
305000.0,287347.28
690000.0,703353.25
560000.0,575457.1
508000.0,460139.56
398000.0,411081.62
328000.0,305901.1
760000.0,767813.3
323000.0,342396.22
513000.0,518237.3
593000.0,592015.8
1150000.0,1116479.4
317000.0,326915.0
460000.0,466896.88
590000.0,618649.6
900000.0,940952.44
490000.0,422874.0
362000.0,362170.3
702000.0,726574.75
425000.0,414253.88
535000.0,495109.38
345000.0,350228.2
445000.0,432890.97
758000.0,763297.8
445000.0,387070.22
387500.0,401891.47
415000.0,431027.5
422000.0,450073.12
795000.0,800860.75
280000.0,293149.22
405000.0,424902.2
395000.0,395444.12
479500.0,415859.0
520000.0,517898.7
630000.0,536064.6
480000.0,517339.78
273000.0,265503.8
520000.0,520866.94
285000.0,297121.56
425000.0,402917.4
439800.0,431790.12
500000.0,536481.3
635000.0,619203.4
385000.0,407963.44
510000.0,516325.8
494200.0,488688.94
450000.0,418208.56
405000.0,417279.66
348000.0,358356.0
433000.0,453589.5
318000.0,301758.47
360000.0,377055.62
580000.0,496603.34
330000.0,297348.84
385000.0,393582.97
468000.0,486535.7
520000.0,544083.44
319000.0,336695.97
920000.0,974565.94
538000.0,542667.5
305388.0,284446.78
525000.0,517882.2
351000.0,424869.5
462500.0,455522.5
530000.0,574560.25
370000.0,350540.72
450000.0,452443.84
332000.0,330592.5
510000.0,509399.28
228000.0,255502.72
628000.0,632371.75
570000.0,577432.3
333000.0,345177.84
300000.0,291349.62
640000.0,612702.4
280000.0,277271.84
480000.0,414794.5
345000.0,348563.66
570000.0,579456.8
465000.0,452723.4
582000.0,571531.1
590000.0,615982.2
440000.0,423112.5
356000.0,433581.22
590000.0,642142.2
376000.0,392295.1
345000.0,360363.9
285000.0,297310.72
510000.0,515564.47
388000.0,380565.56
530000.0,538595.4
250000.0,250058.31
472000.0,457171.34
455000.0,506509.56
445000.0,464273.8
510000.0,495806.75
585000.0,650761.7
335000.0,308084.2
650000.0,476278.62
323000.0,385669.78
465000.0,421032.47
410000.0,382080.88
540000.0,570969.1
610000.0,578855.75
402000.0,417364.3
360000.0,370253.9
280000.0,294615.34
518000.0,520331.9
276000.0,291385.94
538000.0,519800.78
590000.0,581751.6
505000.0,532049.25
655000.0,681167.75
600000.0,553216.1
400000.0,386282.8
470000.0,466220.7
277000.0,294322.66
280000.0,308631.94
665000.0,654646.4
438800.0,409523.75
577000.0,573599.7
435000.0,437719.38
650000.0,629910.06
390000.0,366961.6
698000.0,681354.0
390000.0,410209.8
327000.0,314930.62
358000.0,354776.2
305000.0,293472.6
560000.0,563642.9
437000.0,445417.25
755000.0,777157.3
500000.0,454597.47
628000.0,637836.3
458000.0,432618.25
302000.0,311809.9
548800.0,553996.75
430000.0,415855.3
360000.0,349720.97
472000.0,548022.25
660000.0,619946.7
390000.0,392941.7
695000.0,640118.6
520000.0,547553.75
310000.0,302475.1
830000.0,673614.4
506880.0,497770.3
383000.0,412758.84
345000.0,373921.78
275000.0,269726.75
530000.0,521416.8
535000.0,549714.94
740000.0,725202.75
450000.0,467746.38
510000.0,531422.94
495000.0,473743.72
510000.0,523098.97
438000.0,461778.97
930000.0,948720.44
430000.0,460582.88
393000.0,421952.72
277000.0,289688.12
361000.0,358947.47
355000.0,365060.03
518000.0,506907.03
358000.0,401504.28
440000.0,415552.38
593000.0,552310.0
400000.0,408731.78
360000.0,342938.4
325000.0,341049.2
435000.0,378253.62
820000.0,821224.5
380000.0,394747.62
399000.0,371869.8
353000.0,349383.5
335000.0,330962.28
535800.0,536677.75
350000.0,321191.88
580000.0,575026.1
375000.0,362358.03
345000.0,358075.03
680000.0,682349.44
432000.0,427280.22
485000.0,451637.84
457000.0,480778.94
470000.0,466894.4
528888.0,536371.25
370000.0,376658.25
530000.0,501345.88
885000.0,907540.44
432000.0,435238.88
328000.0,350956.88
710000.0,695126.0
319000.0,321218.78
505000.0,542497.56
483000.0,502940.6
398888.0,394721.06
295000.0,297460.66
368000.0,366604.06
710000.0,701187.7
400000.0,442805.22
752000.0,774837.75
418000.0,424541.97
350000.0,348769.75
280000.0,340262.56
422000.0,411100.0
385000.0,393122.72
310000.0,335430.2
390000.0,369232.5
490000.0,489359.06
355000.0,336897.06
905000.0,920822.25
425000.0,434904.16
420000.0,421844.66
464000.0,470483.62
368000.0,397568.7
618000.0,622350.1
700000.0,786619.6
565000.0,567529.56
455000.0,470677.84
410000.0,445771.56
767000.0,761535.94
480000.0,470319.28
703000.0,731272.1
275000.0,273642.22
530000.0,533246.25
790000.0,779403.0
270000.0,271839.44
398000.0,394690.3
443000.0,418806.06
282000.0,282051.5
515000.0,500762.0
372000.0,376351.97
310000.0,334925.2
337000.0,340118.72
530888.0,552164.9
325600.0,338881.94
555000.0,567538.94
855000.0,831277.44
400000.0,389574.44
540000.0,517547.66
680000.0,672350.7
440000.0,466829.44
560000.0,587247.44
520000.0,515671.56
550000.0,585269.94
355000.0,378138.47
430000.0,423748.7
388888.0,385156.03
868000.0,812816.3
348500.0,347344.4
486000.0,474292.5
418000.0,405995.06
480000.0,459544.0
345000.0,342088.66
272888.0,271912.3
500000.0,526690.25
268000.0,281414.97
511000.0,529293.1
380000.0,368801.88
825000.0,792289.5
398000.0,386566.72
275000.0,275317.2
250000.0,259076.27
818000.0,777811.56
449000.0,445220.7
439000.0,441354.3
405000.0,412696.38
