target,prediction
538888.0,664519.7816196673
580000.0,543018.8005473538
780000.0,522154.51629552233
430000.0,547858.2991613832
320000.0,313325.8563426242
520000.0,550701.4836411368
520000.0,547858.2991613832
340000.0,436928.9122058708
585000.0,518845.6700537932
410000.0,313325.8563426242
586000.0,440237.75844759995
363000.0,313325.8563426242
650000.0,779913.94819501
340000.0,436928.9122058708
430000.0,518845.6700537932
360000.0,436928.9122058708
330000.0,436928.9122058708
430000.0,547858.2991613832
323888.0,436928.9122058708
460000.0,436928.9122058708
360000.0,457257.5826020284
595000.0,568852.1045725415
580000.0,664519.7816196673
565000.0,556950.2730811097
485000.0,528590.8146224867
352000.0,435138.232935393
630000.0,528590.8146224867
630000.0,638491.7104771432
508000.0,659485.5158883015
236888.0,313325.8563426242
518000.0,427343.0195692135
390000.0,436928.9122058708
485000.0,556950.2730811097
297888.0,313325.8563426242
420000.0,436928.9122058708
276000.0,313325.8563426242
345000.0,388355.33105642535
348000.0,365421.42251510825
801000.0,659485.5158883015
558000.0,547858.2991613832
625888.0,564375.2238939903
498000.0,756541.8623381952
632000.0,669815.9186015475
460000.0,436928.9122058708
790000.0,525680.3746754064
426000.0,518845.6700537932
692000.0,547858.2991613832
415000.0,436928.9122058708
700000.0,638491.7104771432
630000.0,669815.9186015475
415000.0,547858.2991613832
368000.0,436928.9122058708
525000.0,664519.7816196673
530000.0,436928.9122058708
588000.0,458438.0907743612
525000.0,547858.2991613832
305000.0,362788.2699272032
440000.0,547858.2991613832
360000.0,436928.9122058708
450000.0,456838.6624629814
673000.0,568852.1045725415
425000.0,443233.3760859151
444000.0,518845.6700537932
235000.0,362788.2699272032
215000.0,288342.38879749406
450000.0,436928.9122058708
366000.0,436928.9122058708
485000.0,547858.2991613832
379000.0,363456.62887569703
495000.0,365421.42251510825
455000.0,555283.2499742637
365000.0,518845.6700537932
325000.0,365421.42251510825
545000.0,550701.4836411368
500000.0,436928.9122058708
365000.0,547858.2991613832
225000.0,313325.8563426242
231999.99999999997,313325.8563426242
370000.0,313325.8563426242
405000.0,435138.232935393
445000.0,547858.2991613832
497000.0,528590.8146224867
468000.0,547858.2991613832
680000.0,638491.7104771432
490000.0,388355.33105642535
700000.0,638491.7104771432
303000.0,313325.8563426242
640000.0,626780.1467811347
405000.0,436928.9122058708
515000.0,568852.1045725415
500000.0,547858.2991613832
450000.0,547858.2991613832
328000.0,313325.8563426242
609000.0,638491.7104771432
365000.0,436928.9122058708
365000.0,365421.42251510825
290000.0,313325.8563426242
380000.0,436928.9122058708
428000.0,436928.9122058708
375000.0,427343.0195692135
315000.0,363456.62887569703
425000.0,420731.57196859404
483000.0,547029.6545803339
510000.0,553154.4361432632
380000.0,365421.42251510825
495000.0,547858.2991613832
388000.0,440251.8926308927
365000.0,436928.9122058708
515000.0,651711.7016741917
430000.0,436928.9122058708
445000.0,456838.6624629814
355000.0,362788.2699272032
590000.0,550701.4836411368
555000.0,638491.7104771432
275000.0,313325.8563426242
380000.0,313325.8563426242
366000.0,383227.7722091398
922000.0,556706.6689779009
261999.99999999997,313325.8563426242
580000.0,531548.5258012778
600000.0,638491.7104771432
438000.0,522154.51629552233
450000.0,547858.2991613832
796888.0,709208.2109259771
355000.0,436928.9122058708
277000.0,383227.7722091398
870000.0,761216.0833779306
310000.0,313325.8563426242
560000.0,568852.1045725415
378888.0,456838.6624629814
630000.0,447458.36605916556
305000.0,313325.8563426242
348000.0,436928.9122058708
420000.0,456838.6624629814
450000.0,555283.2499742637
612000.0,556950.2730811097
751000.0,455075.8325116396
380000.0,547858.2991613832
411000.0,313325.8563426242
410000.0,443233.3760859151
280000.0,313325.8563426242
275000.0,313325.8563426242
453000.0,436928.9122058708
350000.0,427343.0195692135
470000.0,547858.2991613832
318000.0,313325.8563426242
970000.0,579158.5881734297
400000.0,456838.6624629814
585888.0,550701.4836411368
468000.0,528590.8146224867
388000.0,436928.9122058708
299000.0,313325.8563426242
435000.0,528590.8146224867
588000.0,547858.2991613832
432000.0,443233.3760859151
363000.0,365421.42251510825
560000.0,549305.4561772014
435000.0,522154.51629552233
380000.0,402811.1733607041
598000.0,652007.5677442676
747388.0,638491.7104771432
562000.0,651711.7016741917
500000.0,568852.1045725415
359000.0,365421.42251510825
600000.0,664519.7816196673
350000.0,436928.9122058708
908000.0,705611.7114307565
315000.0,365421.42251510825
460000.0,518845.6700537932
380000.0,436928.9122058708
330000.0,436928.9122058708
460000.0,528590.8146224867
460000.0,388355.33105642535
346888.0,365421.42251510825
355000.0,365421.42251510825
440000.0,547858.2991613832
548000.0,550701.4836411368
490000.0,436928.9122058708
320000.0,313325.8563426242
360000.0,404432.10544393834
330000.0,313325.8563426242
608000.0,547858.2991613832
308000.0,313325.8563426242
520000.0,549305.4561772014
420000.0,436928.9122058708
735000.0,533061.754117043
272000.0,313325.8563426242
352000.0,436928.9122058708
545000.0,664519.7816196673
610000.0,522304.15899263904
321000.0,313325.8563426242
499000.0,528590.8146224867
320000.0,313325.8563426242
730000.0,669815.9186015475
390000.0,436928.9122058708
452000.0,436928.9122058708
360000.0,313325.8563426242
580000.0,436928.9122058708
620000.0,547858.2991613832
530000.0,651711.7016741917
206888.0,313325.8563426242
389000.0,436928.9122058708
328888.0,436928.9122058708
608000.0,505770.62441829575
677000.0,528590.8146224867
286888.0,313325.8563426242
370888.0,436928.9122058708
310000.0,313325.8563426242
458000.0,390434.2456374126
460000.0,547858.2991613832
725000.0,669815.9186015475
460000.0,528590.8146224867
430000.0,436928.9122058708
635000.0,443768.4504289795
505555.0,456838.6624629814
725000.0,547858.2991613832
473000.0,456838.6624629814
820000.0,568852.1045725415
530000.0,550701.4836411368
760000.0,550701.4836411368
850000.0,659485.5158883015
356000.0,436928.9122058708
400000.0,436928.9122058708
345800.0,436928.9122058708
428000.0,518845.6700537932
510000.0,549305.4561772014
815000.0,638491.7104771432
550000.0,553154.4361432632
575000.0,638491.7104771432
300000.0,308268.9574732578
303000.0,313325.8563426242
698888.0,669815.9186015475
735000.0,638491.7104771432
320000.0,313325.8563426242
540000.0,528590.8146224867
300000.0,313325.8563426242
285000.0,313325.8563426242
540000.0,456838.6624629814
410000.0,442330.80721187993
535000.0,550701.4836411368
493000.0,518366.4357940975
665000.0,638491.7104771432
330000.0,313325.8563426242
498088.0,547858.2991613832
685000.0,524850.8553905573
283000.0,313325.8563426242
325000.0,315371.13621948706
336000.0,436928.9122058708
600000.0,685812.5102182537
900000.0,550701.4836411368
850000.0,678558.8092256646
482000.0,528590.8146224867
345000.0,427343.0195692135
425000.0,363456.62887569703
309000.0,313325.8563426242
314000.0,313325.8563426242
450000.0,528590.8146224867
680000.0,695060.2514064595
740000.0,638491.7104771432
480000.0,528590.8146224867
375000.0,365421.42251510825
495000.0,456838.6624629814
395000.0,436928.9122058708
385000.0,436928.9122058708
290000.0,313325.8563426242
338000.0,436928.9122058708
825000.0,550701.4836411368
655000.0,709208.2109259771
469000.0,456838.6624629814
510000.0,638491.7104771432
1150000.0,579158.5881734297
748000.0,528590.8146224867
500000.0,528590.8146224867
530000.0,664519.7816196673
450000.0,436928.9122058708
400000.0,547858.2991613832
580000.0,550701.4836411368
290000.0,313325.8563426242
540000.0,518845.6700537932
380000.0,436928.9122058708
540000.0,550701.4836411368
368000.0,365421.42251510825
550000.0,547858.2991613832
323000.0,363456.62887569703
320000.0,436928.9122058708
300000.0,313325.8563426242
282000.0,313325.8563426242
600000.0,436928.9122058708
565000.0,568852.1045725415
850000.0,547302.774586086
515000.0,528590.8146224867
410000.0,436928.9122058708
388000.0,363456.62887569703
659500.0,638491.7104771432
300000.0,313325.8563426242
718000.0,568852.1045725415
240000.0,313325.8563426242
608000.0,777010.7674509964
318000.0,346119.17150511395
400000.0,436928.9122058708
980000.0,574148.2415544216
675000.0,669815.9186015475
518000.0,528590.8146224867
738000.0,669815.9186015475
523000.0,547858.2991613832
320000.0,313325.8563426242
450000.0,518845.6700537932
430000.0,518845.6700537932
530000.0,528590.8146224867
338888.0,313325.8563426242
333000.0,456838.6624629814
585888.0,664519.7816196673
328000.0,388355.33105642535
843000.0,533061.754117043
700888.0,528590.8146224867
590000.0,713882.4319657125
658000.0,547858.2991613832
475000.0,436928.9122058708
462888.0,436928.9122058708
445000.0,518845.6700537932
460000.0,436928.9122058708
388000.0,436928.9122058708
618000.0,436928.9122058708
310000.0,313325.8563426242
310888.0,362788.2699272032
420000.0,365421.42251510825
345000.0,436928.9122058708
585000.0,550701.4836411368
446000.0,456838.6624629814
570000.0,550701.4836411368
460000.0,436928.9122058708
497500.0,436928.9122058708
760000.0,638491.7104771432
420000.0,436928.9122058708
550000.0,547858.2991613832
473000.0,575441.1718445148
810000.0,523662.5727759776
445000.0,550701.4836411368
455000.0,436928.9122058708
530000.0,539543.1729743654
500000.0,436928.9122058708
420000.0,547858.2991613832
306000.0,313325.8563426242
820000.0,535079.5560164718
420000.0,518366.4357940975
540000.0,547858.2991613832
485000.0,553154.4361432632
460000.0,528590.8146224867
760000.0,664519.7816196673
415000.0,528590.8146224867
552000.0,522154.51629552233
422000.0,528590.8146224867
570000.0,638491.7104771432
322000.0,313325.8563426242
385000.0,436928.9122058708
745000.0,550701.4836411368
290000.0,313325.8563426242
530000.0,550701.4836411368
680000.0,797850.4170728232
380000.0,436928.9122058708
253000.00000000003,362788.2699272032
457000.0,436928.9122058708
375000.0,427343.0195692135
667500.0,638491.7104771432
900000.0,547858.2991613832
320000.0,313325.8563426242
537000.0,547858.2991613832
420000.0,436928.9122058708
370000.0,315371.13621948706
490000.0,528590.8146224867
370000.0,518845.6700537932
574000.0,568852.1045725415
522000.0,528590.8146224867
383000.0,436928.9122058708
315000.0,313325.8563426242
422000.0,436928.9122058708
460000.0,504124.56037761515
600000.0,556706.6689779009
192500.0,313325.8563426242
738000.0,664519.7816196673
505000.0,436928.9122058708
565000.0,550701.4836411368
390000.0,417026.8533843354
409000.0,388355.33105642535
520000.0,456838.6624629814
550000.0,550701.4836411368
246800.00000000003,313325.8563426242
475000.0,443233.3760859151
388000.0,407480.7497102367
648888.0,638491.7104771432
718000.0,518845.6700537932
459000.0,528590.8146224867
462000.0,522304.15899263904
235000.0,313325.8563426242
320000.0,313234.2638317798
445000.0,527948.5489042726
334000.0,427343.0195692135
400000.0,436928.9122058708
410000.0,547858.2991613832
298000.0,313325.8563426242
250000.0,315371.13621948706
520000.0,550701.4836411368
350000.0,522304.15899263904
658000.0,550701.4836411368
635000.0,638491.7104771432
595000.0,664519.7816196673
568888.0,550701.4836411368
525000.0,436928.9122058708
330000.0,436928.9122058708
335000.0,388355.33105642535
315000.0,388355.33105642535
628000.0,556950.2730811097
640000.0,638491.7104771432
485000.0,390434.2456374126
730000.0,568852.1045725415
1000888.0,797850.4170728232
580000.0,547858.2991613832
365000.0,436928.9122058708
398000.0,436928.9122058708
425000.0,436928.9122058708
512000.0,456838.6624629814
328888.0,362788.2699272032
500000.0,629399.7365574166
420000.0,436928.9122058708
518000.0,427343.0195692135
465000.0,443768.4504289795
310000.0,313325.8563426242
357000.0,388355.33105642535
788000.0,777010.7674509964
338000.0,313325.8563426242
800888.0,556706.6689779009
520000.0,568852.1045725415
380000.0,362788.2699272032
315000.0,362788.2699272032
563000.0,638491.7104771432
342000.0,436928.9122058708
330000.0,313325.8563426242
200000.0,313325.8563426242
509000.0,456838.6624629814
295000.0,313325.8563426242
479000.0,388355.33105642535
390000.0,555283.2499742637
433000.0,436928.9122058708
394888.0,547858.2991613832
505000.0,522304.15899263904
419000.0,436928.9122058708
650000.0,797850.4170728232
458000.0,547858.2991613832
503000.0,436928.9122058708
700000.0,664519.7816196673
715000.0,685812.5102182537
290000.0,313325.8563426242
385000.0,547858.2991613832
260000.0,313325.8563426242
328000.0,363456.62887569703
292000.0,313325.8563426242
383000.0,436928.9122058708
280000.0,317023.58913910284
360000.0,518845.6700537932
765500.0,523662.5727759776
375000.0,313325.8563426242
345000.0,313325.8563426242
767000.0,547858.2991613832
480000.0,388355.33105642535
525000.0,528590.8146224867
445000.0,456838.6624629814
440000.0,518845.6700537932
398000.0,436928.9122058708
410000.0,518845.6700537932
490000.0,550701.4836411368
640000.0,713882.4319657125
618000.0,436928.9122058708
485000.0,436928.9122058708
420000.0,313325.8563426242
292000.0,436928.9122058708
550000.0,547858.2991613832
418000.0,436928.9122058708
428888.0,436928.9122058708
480000.0,436928.9122058708
396000.0,313325.8563426242
320000.0,436928.9122058708
265000.0,313325.8563426242
435000.0,547858.2991613832
448000.0,555283.2499742637
375000.0,362788.2699272032
342000.0,427343.0195692135
695000.0,518845.6700537932
450000.0,555283.2499742637
342000.0,388355.33105642535
240000.0,313325.8563426242
435000.0,436928.9122058708
470000.0,436928.9122058708
575000.0,664519.7816196673
497000.0,547858.2991613832
625000.0,550701.4836411368
356088.0,313325.8563426242
501888.0,555283.2499742637
445000.0,436928.9122058708
440000.0,528590.8146224867
660000.0,797850.4170728232
310000.0,383227.7722091398
420000.0,436928.9122058708
728000.0,664519.7816196673
330000.0,436928.9122058708
558000.0,655979.7323658746
482000.0,436928.9122058708
650000.0,659485.5158883015
968000.0,777010.7674509964
460000.0,436928.9122058708
428000.0,518845.6700537932
268000.0,313325.8563426242
425000.0,420731.57196859404
780000.0,657007.8386560719
710000.0,528590.8146224867
568000.0,638491.7104771432
443000.0,440237.75844759995
230000.0,363456.62887569703
740000.0,685335.132312838
625000.0,568852.1045725415
460000.0,528590.8146224867
450000.0,443233.3760859151
658000.0,638491.7104771432
487000.0,547858.2991613832
450000.0,456248.3320440981
345000.0,362788.2699272032
580000.0,436928.9122058708
305000.0,313325.8563426242
580000.0,568852.1045725415
475000.0,420731.57196859404
532000.0,664519.7816196673
365000.0,518845.6700537932
315000.0,313325.8563426242
375000.0,528590.8146224867
320000.0,313325.8563426242
780000.0,664519.7816196673
397000.0,435138.232935393
270000.0,383227.7722091398
438000.0,536312.5014244792
380000.0,518845.6700537932
321000.0,313325.8563426242
785000.0,528590.8146224867
398000.0,547858.2991613832
333000.0,313325.8563426242
445000.0,436928.9122058708
708000.0,448742.05348555604
640000.0,550701.4836411368
417000.0,436928.9122058708
428000.0,456838.6624629814
288000.0,313325.8563426242
338000.0,313325.8563426242
308000.0,313325.8563426242
525000.0,547858.2991613832
460888.0,436928.9122058708
805000.0,797850.4170728232
348000.0,436928.9122058708
550000.0,436928.9122058708
320000.0,362788.2699272032
458000.0,436928.9122058708
336000.0,436928.9122058708
328000.0,362788.2699272032
700000.0,436928.9122058708
330000.0,383227.7722091398
720000.0,568852.1045725415
535000.0,522154.51629552233
360000.0,390434.2456374126
490000.0,547858.2991613832
665000.0,669815.9186015475
512000.0,436928.9122058708
340088.0,346119.17150511395
753000.0,524850.8553905573
680000.0,664519.7816196673
300000.0,313325.8563426242
340000.0,313325.8563426242
318000.0,313325.8563426242
425000.0,436928.9122058708
520000.0,436928.9122058708
435000.0,443233.3760859151
261999.99999999997,313325.8563426242
395000.0,313325.8563426242
460000.0,436928.9122058708
353000.0,436928.9122058708
453000.0,436928.9122058708
