prediction,target
382865.03,388000.0
546564.7,618000.0
312010.5,310000.0
297775.2,310888.0
396051.78,420000.0
367378.03,345000.0
565224.9,585000.0
442993.03,446000.0
581205.6,570000.0
465210.16,460000.0
458900.34,497500.0
794178.94,760000.0
430637.62,420000.0
484589.9,550000.0
492430.72,473000.0
780310.56,810000.0
450713.84,445000.0
427071.84,455000.0
555529.0,530000.0
487541.0,500000.0
433387.47,420000.0
279088.0,306000.0
834475.8,820000.0
446773.4,420000.0
508955.34,540000.0
496748.34,485000.0
464777.88,460000.0
706242.8,760000.0
459051.1,415000.0
573527.44,552000.0
466478.03,422000.0
559152.06,570000.0
315162.53,322000.0
408397.84,385000.0
723035.8,745000.0
285134.03,290000.0
553552.2,530000.0
777648.75,680000.0
394147.75,380000.0
272974.8,253000.0
478183.38,457000.0
385759.22,375000.0
687487.7,667500.0
863207.0,900000.0
301752.56,320000.0
522940.84,537000.0
409605.6,420000.0
348626.03,370000.0
484133.34,490000.0
368545.0,370000.0
572301.75,574000.0
500274.4,522000.0
387294.62,383000.0
339988.9,315000.0
387466.9,422000.0
467725.84,460000.0
607870.94,600000.0
190459.67,192500.0
681490.2,738000.0
495957.25,505000.0
571269.8,565000.0
368849.1,390000.0
419245.1,409000.0
489503.5,520000.0
520789.9,550000.0
260433.83,246800.0
486980.84,475000.0
385317.78,388000.0
572174.75,648888.0
722734.75,718000.0
459046.1,459000.0
468623.34,462000.0
224867.17,235000.0
337703.1,320000.0
417315.66,445000.0
335537.16,334000.0
412557.72,400000.0
426551.12,410000.0
302103.5,298000.0
265208.25,250000.0
495434.6,520000.0
383044.66,350000.0
645538.7,658000.0
708305.0,635000.0
697232.2,595000.0
593924.6,568888.0
497116.16,525000.0
343685.78,330000.0
341659.78,335000.0
294168.62,315000.0
617790.9,628000.0
636061.5,640000.0
507735.1,485000.0
722781.75,730000.0
936425.3,1000888.0
545814.6,580000.0
378862.75,365000.0
456442.72,398000.0
393630.84,425000.0
484415.16,512000.0
320017.34,328888.0
471681.0,500000.0
399913.1,420000.0
516773.84,518000.0
457544.5,465000.0
341571.4,310000.0
388716.84,357000.0
670065.44,788000.0
323033.03,338000.0
768961.2,800888.0
535331.06,520000.0
380136.88,380000.0
308692.53,315000.0
612908.2,563000.0
360306.1,342000.0
333650.9,330000.0
200513.75,200000.0
436896.47,509000.0
289477.38,295000.0
465171.34,479000.0
392266.22,390000.0
435096.66,433000.0
437886.5,394888.0
434020.78,505000.0
392220.53,419000.0
670793.7,650000.0
438030.4,458000.0
477863.25,503000.0
609974.44,700000.0
708805.75,715000.0
278639.2,290000.0
410289.16,385000.0
269307.6,260000.0
330395.38,328000.0
312399.66,292000.0
376827.62,383000.0
312382.34,280000.0
362111.22,360000.0
757487.7,765500.0
387943.38,375000.0
340858.06,345000.0
742998.5,767000.0
463356.6,480000.0
440782.88,525000.0
395220.16,445000.0
417930.9,440000.0
406137.9,398000.0
416054.66,410000.0
538733.56,490000.0
661061.3,640000.0
597670.44,618000.0
461970.28,485000.0
353201.88,420000.0
264270.62,292000.0
515409.9,550000.0
446740.03,418000.0
432718.9,428888.0
490514.78,480000.0
371312.34,396000.0
318557.44,320000.0
297060.16,265000.0
408527.6,435000.0
467351.47,448000.0
359642.16,375000.0
331745.47,342000.0
684626.7,695000.0
459119.38,450000.0
352918.1,342000.0
260093.81,240000.0
441107.22,435000.0
470538.6,470000.0
587985.5,575000.0
496859.16,497000.0
622725.4,625000.0
352517.25,356088.0
515705.53,501888.0
422198.0,445000.0
448549.62,440000.0
721140.06,660000.0
330513.66,310000.0
425583.62,420000.0
724017.7,728000.0
331498.78,330000.0
549389.0,558000.0
450272.16,482000.0
645793.8,650000.0
956903.25,968000.0
485895.62,460000.0
464585.16,428000.0
275228.5,268000.0
434836.16,425000.0
763512.2,780000.0
730167.8,710000.0
573766.4,568000.0
423737.6,443000.0
230165.02,230000.0
736575.5,740000.0
619224.75,625000.0
445542.72,460000.0
433078.03,450000.0
695021.4,658000.0
502742.9,487000.0
452218.5,450000.0
336546.12,345000.0
585813.56,580000.0
311723.75,305000.0
585582.56,580000.0
477329.62,475000.0
564045.06,532000.0
363435.62,365000.0
303097.97,315000.0
385969.78,375000.0
306746.62,320000.0
799376.75,780000.0
405952.1,397000.0
298318.12,270000.0
460045.12,438000.0
378621.25,380000.0
345966.47,321000.0
790318.2,785000.0
391004.28,398000.0
333038.03,333000.0
426217.16,445000.0
646595.9,708000.0
602012.0,640000.0
451945.9,417000.0
428158.25,428000.0
260881.19,288000.0
380763.75,338000.0
277257.12,308000.0
608066.06,525000.0
465207.53,460888.0
801349.56,805000.0
362714.53,348000.0
473900.47,550000.0
329223.03,320000.0
459993.53,458000.0
338621.3,336000.0
334334.78,328000.0
665656.2,700000.0
323073.66,330000.0
737895.3,720000.0
519930.75,535000.0
361635.66,360000.0
511901.34,490000.0
646702.44,665000.0
490868.53,512000.0
328222.12,340088.0
766578.7,753000.0
664781.75,680000.0
287867.22,300000.0
310301.62,340000.0
310151.78,318000.0
418540.4,425000.0
493461.66,520000.0
420960.66,435000.0
269737.22,262000.0
434143.6,395000.0
467396.84,460000.0
358184.16,353000.0
460196.25,453000.0
270134.2,280000.0
292437.2,285000.0
661562.6,635000.0
369837.16,353000.0
254309.27,248000.0
545325.44,630000.0
266578.72,272000.0
720616.3,650000.0
603564.2,595000.0
696719.06,568000.0
598006.56,575000.0
313005.72,296000.0
292044.94,288000.0
490109.88,465000.0
368441.66,385000.0
634126.06,590000.0
363464.22,310000.0
496584.03,515000.0
398634.47,396000.0
876274.8,925000.0
570421.25,560000.0
402300.62,390000.0
443393.1,450000.0
472254.53,502000.0
327456.0,320000.0
433058.1,398000.0
394221.28,412000.0
334981.56,315000.0
353198.16,378000.0
296915.88,295000.0
676437.8,638000.0
581326.4,633000.0
706202.25,800000.0
536592.56,500000.0
296011.8,280000.0
445747.4,452000.0
636630.3,668100.0
595079.2,595000.0
527183.3,668000.0
547903.8,595000.0
740362.56,724000.0
526754.25,468000.0
418860.88,412000.0
260750.25,270000.0
724314.2,770000.0
445016.38,440000.0
316084.97,311000.0
444061.53,480000.0
474503.9,515000.0
341574.53,320000.0
427564.5,410000.0
311046.75,327000.0
539193.4,530000.0
411864.47,440000.0
289288.47,285000.0
420381.34,414000.0
591984.3,535000.0
455498.88,475000.0
226316.42,220000.0
803535.25,818000.0
697736.75,680000.0
276045.84,280888.0
734991.7,698000.0
356865.4,341000.0
412447.66,410000.0
270064.53,258000.0
341883.22,390000.0
415045.5,400000.0
628079.6,600000.0
369551.75,368000.0
463173.1,590000.0
366254.62,390000.0
284465.44,275000.0
390130.88,380000.0
593701.75,555000.0
345304.47,360000.0
389786.6,384000.0
762460.5,777000.0
389752.66,383000.0
402896.47,375000.0
438819.84,470000.0
538790.1,535000.0
346401.28,360000.0
316243.56,295000.0
481224.34,450000.0
644703.7,650000.0
297665.34,308000.0
569059.2,620000.0
513362.75,545000.0
529185.3,501000.0
240732.33,220000.0
333223.16,315000.0
357616.5,340000.0
477847.66,453000.0
444693.1,455000.0
443526.62,428000.0
613844.0,640000.0
453196.4,478000.0
246070.67,205000.0
468173.66,445000.0
345335.44,325000.0
276081.94,272000.0
358998.25,360000.0
603006.7,632000.0
449236.84,470000.0
269467.34,268000.0
528948.9,550000.0
426572.34,430000.0
393718.34,445000.0
355744.0,335000.0
446723.03,425000.0
685452.0,658000.0
521955.75,545000.0
335784.5,338000.0
538651.06,575000.0
353304.66,347000.0
435803.03,450000.0
475946.72,460000.0
418208.6,400000.0
445193.25,432000.0
571712.8,567000.0
457344.12,405000.0
654781.4,610000.0
622106.4,600000.0
698680.3,680000.0
303454.8,300000.0
1020213.3,1080000.0
490822.9,528000.0
502264.34,498000.0
435360.78,440000.0
343325.9,371000.0
335625.66,370000.0
322616.62,295000.0
579285.75,560000.0
489324.47,439999.0
469633.5,473000.0
1214021.0,1280000.0
664651.75,720000.0
267182.28,275000.0
593200.4,600000.0
369763.12,352000.0
374382.84,372000.0
295989.03,296000.0
499399.47,478000.0
357733.1,383888.0
704393.56,716000.0
393292.4,365000.0
333689.6,333000.0
325246.8,323000.0
597677.6,530000.0
492219.34,480000.0
386933.16,352000.0
474572.5,491000.0
658154.9,800000.0
631885.44,665000.0
290718.94,260000.0
515708.66,520000.0
451693.84,484000.0
518053.38,527888.0
448434.72,423000.0
383887.25,398000.0
425327.34,378000.0
418271.66,415000.0
217048.05,205000.0
487771.72,500000.0
451917.03,450000.0
764706.06,748000.0
481819.34,437000.0
446049.1,450000.0
650850.2,660000.0
435925.1,428000.0
381024.78,380000.0
449123.88,438888.0
473019.1,495888.0
561457.75,510000.0
542564.5,580000.0
397373.38,373000.0
724123.2,685000.0
393210.5,372000.0
565936.44,575000.0
333665.9,318000.0
374834.9,350000.0
464501.34,415000.0
828283.75,810000.0
447119.4,455000.0
513701.1,495000.0
338969.56,315000.0
489448.1,518000.0
243427.06,235000.0
505679.84,490000.0
355492.66,326000.0
713323.94,722000.0
436701.03,435000.0
384226.4,385000.0
563486.3,548000.0
378351.9,368000.0
609428.9,620000.0
430173.4,410000.0
392291.78,385000.0
517370.97,515000.0
580819.6,720000.0
461956.9,473000.0
735773.7,700000.0
711180.75,680000.0
704490.56,760000.0
352231.9,355000.0
561859.0,575000.0
588461.0,567800.0
334150.5,325000.0
456342.16,435000.0
541159.5,490000.0
267757.5,220000.0
662581.7,595000.0
621977.2,650000.0
578405.44,580000.0
726823.8,730000.0
337858.56,338000.0
377806.0,350000.0
275290.38,260000.0
307499.94,308000.0
326317.22,340000.0
614161.9,580000.0
514493.25,532000.0
480110.75,530000.0
313938.5,330000.0
409230.03,420000.0
454187.97,458000.0
398129.28,390000.0
515014.28,570000.0
336821.06,390000.0
568656.25,460000.0
461521.66,452000.0
805376.06,740000.0
358110.97,321000.0
297367.38,283000.0
315283.16,323000.0
434274.22,426000.0
359475.53,340000.0
766368.75,772000.0
366103.97,360000.0
240429.3,245000.0
617776.44,675000.0
248517.67,220000.0
487421.53,485000.0
739562.56,745000.0
497604.53,512000.0
558467.44,615000.0
472120.84,510000.0
412924.34,425000.0
505262.38,509000.0
541972.44,545000.0
440908.25,410000.0
381227.38,375000.0
234942.48,230000.0
448683.1,508000.0
262045.33,245000.0
432543.5,435000.0
470518.34,455000.0
470440.66,488000.0
617597.75,600000.0
302544.28,310000.0
566670.9,555000.0
424935.66,430000.0
296508.06,302000.0
276653.72,290000.0
514418.38,520000.0
420974.38,430000.0
343989.9,390000.0
277745.56,270000.0
425864.1,390000.0
300618.78,306000.0
595052.06,653000.0
316858.28,320000.0
322971.78,350000.0
452309.6,445000.0
400565.25,390000.0
376632.0,370000.0
438136.66,450000.0
647897.5,680000.0
278336.22,282000.0
411527.4,423000.0
559875.06,550000.0
264412.28,268000.0
820103.7,785000.0
468299.53,478888.0
617459.94,615000.0
341320.94,343000.0
406853.38,403000.0
852676.2,865000.0
486554.84,435000.0
834234.3,818000.0
590543.5,585000.0
364287.25,380000.0
328626.6,303000.0
386229.53,375000.0
428407.16,438000.0
634254.8,687000.0
586685.2,618000.0
312198.5,308000.0
777773.56,788000.0
280029.84,281000.0
814615.56,850000.0
278918.06,321888.0
666749.75,698000.0
268544.8,268000.0
427200.1,440000.0
556407.56,570000.0
364088.12,398000.0
936493.06,907000.0
401747.34,403000.0
574343.94,538000.0
538305.25,480000.0
799553.8,780000.0
349727.78,328000.0
624333.94,622888.0
494767.0,537288.0
488079.75,455000.0
311245.72,326000.0
706980.2,680000.0
442286.28,430000.0
314334.28,310000.0
413269.0,383888.0
706463.75,655000.0
711548.7,738000.0
498753.62,455000.0
450913.78,480000.0
1060445.0,1170000.0
326775.38,324078.0
796767.8,760000.0
264463.5,280000.0
284892.8,305000.0
412429.03,415000.0
348622.62,358000.0
719713.8,645000.0
567275.6,560000.0
516467.22,510000.0
451674.5,452300.0
484660.9,465000.0
404238.5,399000.0
427296.53,460000.0
863800.06,868000.0
554191.44,550000.0
435262.28,410000.0
302371.2,295000.0
270037.22,265888.0
394376.28,392000.0
301952.28,333000.0
433572.66,425000.0
478146.22,492000.0
385746.0,416000.0
399834.22,450000.0
350206.22,370000.0
296364.28,310000.0
523985.0,530000.0
352998.0,334000.0
418982.25,415000.0
848181.06,834000.0
365874.84,365000.0
640831.5,648000.0
472324.03,490000.0
423390.38,435000.0
605905.75,568000.0
429523.16,400000.0
483045.16,500000.0
375064.4,365000.0
422602.9,418000.0
361362.16,335000.0
339635.56,348000.0
322883.16,363000.0
513861.88,500000.0
343041.56,323000.0
253999.31,252000.0
345725.12,348000.0
356274.9,372000.0
586369.2,613000.0
545302.9,550000.0
471180.53,500000.0
739984.3,730000.0
463340.1,470000.0
566778.25,610000.0
204806.08,185000.0
385031.66,388000.0
386313.28,375000.0
421263.25,370000.0
522322.78,520000.0
581116.56,530000.0
445769.47,430000.0
861724.56,818000.0
452632.9,440000.0
677667.4,700000.0
426119.78,443000.0
416874.66,398000.0
637128.1,578000.0
351992.84,366000.0
381842.22,380000.0
437808.9,441000.0
280835.53,250000.0
1113943.4,970000.0
531408.44,525000.0
737477.7,760000.0
497954.5,525000.0
400537.28,365000.0
371144.78,360000.0
443385.9,545000.0
414058.62,401000.0
401012.1,410000.0
233460.39,255000.0
628986.6,680000.0
456052.78,479000.0
425077.16,420000.0
603483.25,565000.0
377258.6,385000.0
460134.16,445000.0
373511.22,341000.0
696897.94,718000.0
403496.47,430000.0
361960.0,370000.0
473843.66,448000.0
579158.06,563000.0
553416.06,570000.0
283935.78,300000.0
350408.5,342000.0
586567.1,580000.0
420294.66,418000.0
326384.2,318000.0
571106.5,563000.0
384897.34,390000.0
438328.12,429000.0
278688.53,295500.0
625282.3,705000.0
676150.94,660000.0
612445.6,606000.0
524426.06,520800.0
407061.12,395000.0
303296.8,315000.0
360770.16,378000.0
486118.62,516000.0
529929.6,545000.0
327127.8,331000.0
396208.4,363000.0
355111.66,323000.0
889453.44,750000.0
416601.53,405000.0
299221.66,295000.0
313689.0,290000.0
473038.5,463000.0
536121.5,560000.0
394712.34,400000.0
525700.75,545000.0
998694.56,1090889.0
416844.4,415000.0
780224.25,820000.0
688284.5,690000.0
393101.4,365000.0
770317.8,777000.0
488196.34,475000.0
532768.8,490000.0
693682.25,728000.0
582126.7,568000.0
433104.66,450000.0
557730.0,516888.0
928148.44,930000.0
399730.66,400000.0
384925.34,382000.0
432937.38,500000.0
599352.94,560000.0
451037.97,488000.0
550353.6,550000.0
399363.66,380000.0
505153.16,601888.0
556134.56,623000.0
412376.38,421000.0
472802.9,460000.0
537010.3,580000.0
454937.6,448000.0
298346.0,323000.0
317237.84,320000.0
432721.4,420000.0
675583.9,700500.0
475470.34,460000.0
501131.16,550000.0
574294.0,500000.0
337905.75,342000.0
409265.03,385000.0
505141.88,493000.0
732098.5,700000.0
831073.06,805000.0
287347.28,305000.0
703353.25,690000.0
575457.1,560000.0
460139.6,508000.0
411081.62,398000.0
305901.1,328000.0
767813.3,760000.0
342396.22,323000.0
518237.34,513000.0
592015.8,593000.0
1116479.4,1150000.0
326915.0,317000.0
466896.88,460000.0
618649.6,590000.0
940952.44,900000.0
422874.0,490000.0
362170.34,362000.0
726574.75,702000.0
414253.88,425000.0
495109.38,535000.0
350228.16,345000.0
432890.97,445000.0
763297.8,758000.0
387070.22,445000.0
401891.47,387500.0
431027.5,415000.0
450073.12,422000.0
800860.75,795000.0
293149.22,280000.0
424902.16,405000.0
395444.12,395000.0
415859.0,479500.0
517898.66,520000.0
536064.6,630000.0
517339.78,480000.0
265503.8,273000.0
520866.9,520000.0
297121.56,285000.0
402917.4,425000.0
431790.12,439800.0
536481.3,500000.0
619203.4,635000.0
407963.4,385000.0
516325.84,510000.0
488688.9,494200.0
418208.6,450000.0
417279.66,405000.0
358356.0,348000.0
453589.5,433000.0
301758.47,318000.0
377055.62,360000.0
496603.34,580000.0
297348.84,330000.0
393582.97,385000.0
486535.66,468000.0
544083.44,520000.0
336695.97,319000.0
974565.94,920000.0
542667.5,538000.0
284446.78,305388.0
517882.16,525000.0
424869.5,351000.0
455522.5,462500.0
574560.25,530000.0
350540.72,370000.0
452443.84,450000.0
330592.5,332000.0
509399.28,510000.0
255502.7,228000.0
632371.75,628000.0
577432.3,570000.0
345177.84,333000.0
291349.62,300000.0
612702.4,640000.0
277271.84,280000.0
414794.5,480000.0
348563.66,345000.0
579456.8,570000.0
452723.4,465000.0
571531.1,582000.0
615982.2,590000.0
423112.5,440000.0
433581.22,356000.0
642142.2,590000.0
392295.1,376000.0
360363.9,345000.0
297310.72,285000.0
515564.47,510000.0
380565.6,388000.0
538595.4,530000.0
250058.31,250000.0
457171.34,472000.0
506509.6,455000.0
464273.84,445000.0
495806.75,510000.0
650761.7,585000.0
308084.2,335000.0
476278.62,650000.0
385669.78,323000.0
421032.47,465000.0
382080.88,410000.0
570969.1,540000.0
578855.75,610000.0
417364.34,402000.0
370253.9,360000.0
294615.34,280000.0
520331.9,518000.0
291385.94,276000.0
519800.78,538000.0
581751.6,590000.0
532049.25,505000.0
681167.75,655000.0
553216.1,600000.0
386282.84,400000.0
466220.66,470000.0
294322.66,277000.0
308631.94,280000.0
654646.4,665000.0
409523.75,438800.0
573599.7,577000.0
437719.38,435000.0
629910.06,650000.0
366961.6,390000.0
681354.0,698000.0
410209.84,390000.0
314930.62,327000.0
354776.16,358000.0
293472.6,305000.0
563642.9,560000.0
445417.25,437000.0
777157.3,755000.0
454597.47,500000.0
637836.3,628000.0
432618.25,458000.0
311809.9,302000.0
553996.75,548800.0
415855.34,430000.0
349720.97,360000.0
548022.25,472000.0
619946.7,660000.0
392941.66,390000.0
640118.6,695000.0
547553.75,520000.0
302475.1,310000.0
673614.4,830000.0
497770.34,506880.0
412758.84,383000.0
373921.78,345000.0
269726.75,275000.0
521416.84,530000.0
549714.94,535000.0
725202.75,740000.0
467746.38,450000.0
531422.94,510000.0
473743.72,495000.0
523098.97,510000.0
461778.97,438000.0
948720.44,930000.0
460582.88,430000.0
421952.72,393000.0
289688.12,277000.0
358947.47,361000.0
365060.03,355000.0
506907.03,518000.0
401504.28,358000.0
415552.38,440000.0
552310.0,593000.0
408731.78,400000.0
342938.4,360000.0
341049.2,325000.0
378253.62,435000.0
821224.5,820000.0
394747.62,380000.0
371869.84,399000.0
349383.5,353000.0
330962.28,335000.0
536677.75,535800.0
321191.88,350000.0
575026.1,580000.0
362358.03,375000.0
358075.03,345000.0
682349.44,680000.0
427280.22,432000.0
451637.84,485000.0
480778.9,457000.0
466894.4,470000.0
536371.25,528888.0
376658.25,370000.0
501345.88,530000.0
907540.44,885000.0
435238.88,432000.0
350956.88,328000.0
695126.0,710000.0
321218.78,319000.0
542497.56,505000.0
502940.6,483000.0
394721.1,398888.0
297460.66,295000.0
366604.1,368000.0
701187.7,710000.0
442805.22,400000.0
774837.75,752000.0
424541.97,418000.0
348769.75,350000.0
340262.56,280000.0
411100.0,422000.0
393122.72,385000.0
335430.2,310000.0
369232.5,390000.0
489359.1,490000.0
336897.06,355000.0
920822.25,905000.0
434904.16,425000.0
421844.66,420000.0
470483.62,464000.0
397568.66,368000.0
622350.1,618000.0
786619.7,700000.0
567529.56,565000.0
470677.84,455000.0
445771.6,410000.0
761535.94,767000.0
470319.28,480000.0
731272.2,703000.0
273642.22,275000.0
533246.25,530000.0
779403.0,790000.0
271839.44,270000.0
394690.34,398000.0
418806.1,443000.0
282051.5,282000.0
500762.0,515000.0
376351.97,372000.0
334925.2,310000.0
340118.72,337000.0
552164.9,530888.0
338881.94,325600.0
567538.94,555000.0
831277.44,855000.0
389574.4,400000.0
517547.66,540000.0
672350.7,680000.0
466829.4,440000.0
587247.44,560000.0
515671.6,520000.0
585269.94,550000.0
378138.47,355000.0
423748.66,430000.0
385156.03,388888.0
812816.3,868000.0
347344.4,348500.0
474292.5,486000.0
405995.1,418000.0
459544.0,480000.0
342088.66,345000.0
271912.3,272888.0
526690.25,500000.0
281414.97,268000.0
529293.1,511000.0
368801.88,380000.0
792289.5,825000.0
386566.72,398000.0
275317.2,275000.0
259076.27,250000.0
777811.56,818000.0
445220.66,449000.0
441354.34,439000.0
412696.38,405000.0
358702.88,355000.0
509740.84,538000.0
